timestamp,actual_consumption_kwh,predicted_consumption_kwh,residual,absolute_error
2024-04-12 00:00:00,96.849,99.23642,-2.3874207,2.3874207
2024-04-12 01:00:00,100.208,95.85667,4.3513336,4.3513336
2024-04-12 02:00:00,97.265,97.41761,-0.15261078,0.15261078
2024-04-12 03:00:00,98.423996,100.89206,-2.4680634,2.4680634
2024-04-12 04:00:00,102.774,102.608925,0.16507721,0.16507721
2024-04-12 05:00:00,103.312004,103.54966,-0.23765564,0.23765564
2024-04-12 06:00:00,107.088005,108.47298,-1.3849716,1.3849716
2024-04-12 07:00:00,115.145,114.4783,0.66669464,0.66669464
2024-04-12 08:00:00,116.79,119.60449,-2.8144913,2.8144913
2024-04-12 09:00:00,121.133995,123.408325,-2.2743301,2.2743301
2024-04-12 10:00:00,128.738,126.3404,2.397606,2.397606
2024-04-12 11:00:00,130.978,131.92436,-0.94636536,0.94636536
2024-04-12 12:00:00,129.222,133.32361,-4.1016083,4.1016083
2024-04-12 13:00:00,131.108,133.02588,-1.9178772,1.9178772
2024-04-12 14:00:00,130.426,132.6646,-2.2386017,2.2386017
2024-04-12 15:00:00,134.009,130.57088,3.4381256,3.4381256
2024-04-12 16:00:00,130.038,128.35118,1.6868134,1.6868134
2024-04-12 17:00:00,127.99099,126.9288,1.0621872,1.0621872
2024-04-12 18:00:00,126.065,120.458435,5.6065674,5.6065674
2024-04-12 19:00:00,118.46,116.87309,1.5869064,1.5869064
2024-04-12 20:00:00,114.953995,116.173386,-1.2193909,1.2193909
2024-04-12 21:00:00,111.840004,111.37629,0.4637146,0.4637146
2024-04-12 22:00:00,104.434,103.61992,0.8140793,0.8140793
2024-04-12 23:00:00,100.211006,100.97062,-0.75961304,0.75961304
2024-04-13 00:00:00,95.291,93.93913,1.3518677,1.3518677
2024-04-13 01:00:00,94.027,92.569244,1.457756,1.457756
2024-04-13 02:00:00,93.08,94.29377,-1.213768,1.213768
2024-04-13 03:00:00,94.560005,93.05533,1.5046768,1.5046768
2024-04-13 04:00:00,97.023,96.935936,0.08706665,0.08706665
2024-04-13 05:00:00,102.07,97.72126,4.3487396,4.3487396
2024-04-13 06:00:00,106.772,105.01306,1.7589417,1.7589417
2024-04-13 07:00:00,111.009,113.21481,-2.2058105,2.2058105
2024-04-13 08:00:00,112.917,115.36834,-2.4513397,2.4513397
2024-04-13 09:00:00,117.621,120.63633,-3.0153275,3.0153275
2024-04-13 10:00:00,124.14699,121.727066,2.4199219,2.4199219
2024-04-13 11:00:00,129.156,124.82732,4.3286896,4.3286896
2024-04-13 12:00:00,128.319,126.366394,1.9526062,1.9526062
2024-04-13 13:00:00,127.884,127.47209,0.411911,0.411911
2024-04-13 14:00:00,129.09099,126.63356,2.457428,2.457428
2024-04-13 15:00:00,125.338,127.05278,-1.7147827,1.7147827
2024-04-13 16:00:00,128.01599,124.07728,3.938713,3.938713
2024-04-13 17:00:00,125.83,124.46949,1.3605118,1.3605118
2024-04-13 18:00:00,120.40099,119.09841,1.3025818,1.3025818
2024-04-13 19:00:00,116.288,112.59152,3.6964798,3.6964798
2024-04-13 20:00:00,111.588,111.0719,0.516098,0.516098
2024-04-13 21:00:00,110.226,104.98434,5.241661,5.241661
2024-04-13 22:00:00,100.076004,96.36258,3.7134247,3.7134247
2024-04-13 23:00:00,98.126,90.94428,7.181717,7.181717
2024-04-14 00:00:00,97.191,91.349014,5.8419876,5.8419876
2024-04-14 01:00:00,92.659996,94.21864,-1.5586472,1.5586472
2024-04-14 02:00:00,95.382996,92.66433,2.718666,2.718666
2024-04-14 03:00:00,97.64,92.77387,4.866127,4.866127
2024-04-14 04:00:00,96.191,98.94476,-2.7537613,2.7537613
2024-04-14 05:00:00,103.536,100.01713,3.5188751,3.5188751
2024-04-14 06:00:00,107.283005,105.78631,1.4966965,1.4966965
2024-04-14 07:00:00,112.296,112.552605,-0.25660706,0.25660706
2024-04-14 08:00:00,116.769,115.78041,0.9885864,0.9885864
2024-04-14 09:00:00,121.561005,119.85367,1.7073364,1.7073364
2024-04-14 10:00:00,127.448006,123.715866,3.7321396,3.7321396
2024-04-14 11:00:00,125.27799,126.10514,-0.82714844,0.82714844
2024-04-14 12:00:00,128.84999,126.58847,2.2615204,2.2615204
2024-04-14 13:00:00,131.397,127.54131,3.85569,3.85569
2024-04-14 14:00:00,130.74399,128.07803,2.6659546,2.6659546
2024-04-14 15:00:00,130.328,126.90053,3.427475,3.427475
2024-04-14 16:00:00,131.855,124.52402,7.3309784,7.3309784
2024-04-14 17:00:00,128.461,123.73119,4.729805,4.729805
2024-04-14 18:00:00,125.148,118.91,6.237999,6.237999
2024-04-14 19:00:00,117.493004,114.01176,3.481247,3.481247
2024-04-14 20:00:00,111.776,110.42082,1.3551788,1.3551788
2024-04-14 21:00:00,109.334,105.44199,3.892006,3.892006
2024-04-14 22:00:00,103.117004,97.64424,5.472763,5.472763
2024-04-14 23:00:00,98.419,93.62762,4.791382,4.791382
2024-04-15 00:00:00,102.368996,95.051636,7.31736,7.31736
2024-04-15 01:00:00,100.94,100.76132,0.17868042,0.17868042
2024-04-15 02:00:00,99.946,100.34767,-0.40167236,0.40167236
2024-04-15 03:00:00,101.620995,101.688774,-0.06777954,0.06777954
2024-04-15 04:00:00,106.817,106.87222,-0.055221558,0.055221558
2024-04-15 05:00:00,110.256,108.123665,2.1323318,2.1323318
2024-04-15 06:00:00,110.907,110.698906,0.20809174,0.20809174
2024-04-15 07:00:00,119.105995,113.1099,5.9960938,5.9960938
2024-04-15 08:00:00,120.941,120.541725,0.39927673,0.39927673
2024-04-15 09:00:00,127.525,124.43664,3.0883636,3.0883636
2024-04-15 10:00:00,129.93399,128.56839,1.3656006,1.3656006
2024-04-15 11:00:00,136.313,133.86676,2.4462433,2.4462433
2024-04-15 12:00:00,134.14699,134.73343,-0.58644104,0.58644104
2024-04-15 13:00:00,136.168,133.6822,2.485794,2.485794
2024-04-15 14:00:00,136.732,134.7847,1.9472961,1.9472961
2024-04-15 15:00:00,132.942,132.91016,0.031845093,0.031845093
2024-04-15 16:00:00,131.306,129.7668,1.5391998,1.5391998
2024-04-15 17:00:00,131.238,128.85706,2.380951,2.380951
2024-04-15 18:00:00,127.623,122.32889,5.294113,5.294113
2024-04-15 19:00:00,123.297005,119.62769,3.6693115,3.6693115
2024-04-15 20:00:00,121.741005,114.699875,7.04113,7.04113
2024-04-15 21:00:00,113.892,111.53343,2.3585663,2.3585663
2024-04-15 22:00:00,108.016,104.7241,3.2919006,3.2919006
2024-04-15 23:00:00,104.842,100.81224,4.0297623,4.0297623
2024-04-16 00:00:00,104.396,102.31542,2.0805817,2.0805817
2024-04-16 01:00:00,107.011,103.687546,3.3234558,3.3234558
2024-04-16 02:00:00,103.382,105.297874,-1.9158707,1.9158707
2024-04-16 03:00:00,109.793,108.26224,1.5307617,1.5307617
2024-04-16 04:00:00,109.375,111.03314,-1.6581421,1.6581421
2024-04-16 05:00:00,114.13699,112.72126,1.4157333,1.4157333
