Date,Current_Close,Actual_Close,Predicted_Close,Actual_Log_Return,Predicted_Log_Return,Residual,Absolute_Error
2026-03-10,306.010009765625,306.92999267578125,307.3456911885836,0.0030018715,0.004355331,-0.4156985128023507,0.4156985128023507
2026-03-11,306.92999267578125,308.4200134277344,307.1479117015188,0.0048428494,0.00070974394,1.272101726215567,1.272101726215567
2026-03-12,308.4200134277344,303.2099914550781,309.45550512105615,-0.017036926,0.003351784,-6.245513665978024,6.245513665978024
2026-03-13,303.2099914550781,301.4599914550781,304.0276564646693,-0.0057882983,0.002693066,-2.567665009591167,2.567665009591167
2026-03-16,301.4599914550781,304.4200134277344,301.85252475249365,0.009771062,0.0013012604,2.5674886752407247,2.5674886752407247
2026-03-17,304.4200134277344,309.4100036621094,305.9245627115992,0.0162589,0.0049301735,3.485440950510167,3.485440950510167
2026-03-18,309.4100036621094,306.29998779296875,311.1964239590195,-0.010102296,0.005757031,-4.896436166050762,4.896436166050762
2026-03-19,306.29998779296875,305.7300109863281,307.2416386271974,-0.0018625786,0.0030695605,-1.5116276408692784,1.5116276408692784
2026-03-20,305.7300109863281,298.7900085449219,305.19096974880955,-0.022961382,-0.0017646844,-6.400961203887675,6.400961203887675
2026-03-23,298.7900085449219,299.0199890136719,299.33513739685003,0.0007694098,0.0018227925,-0.31514838317815475,0.31514838317815475
2026-03-24,299.0199890136719,289.20001220703125,300.45294239720477,-0.033391893,0.00478072,-11.252930190173515,11.252930190173515
2026-03-25,289.20001220703125,289.5899963378906,289.5966260944117,0.0013475844,0.0013704777,-0.006629756521078889,0.006629756521078889
2026-03-26,289.5899963378906,280.739990234375,290.1783068338496,-0.031037178,0.0020294683,-9.438316599474604,9.438316599474604
2026-03-27,280.739990234375,273.760009765625,280.5117951635599,-0.025177091,-0.00081316475,-6.751785397934896,6.751785397934896
2026-03-30,273.760009765625,273.1400146484375,273.653569069999,-0.0022673076,-0.00038888585,-0.51355442156148,0.51355442156148
2026-03-31,273.1400146484375,286.8599853515625,272.3171709044444,0.049009703,-0.0030170814,14.542814447118076,14.542814447118076
2026-04-01,286.8599853515625,294.8999938964844,289.756327187315,0.027642056,0.010046078,5.143666709169395,5.143666709169395
2026-04-02,294.8999938964844,294.4599914550781,297.79661478897367,-0.0014931536,0.009774458,-3.3366233338955453,3.3366233338955453
2026-04-06,294.4599914550781,297.6600036621094,296.4587766254532,0.010808767,0.006765034,1.201227036656178,1.201227036656178
2026-04-07,297.6600036621094,303.92999267578125,298.98731528875084,0.02084548,0.004449241,4.942677387030415,4.942677387030415
2026-04-08,303.92999267578125,314.739990234375,305.30303943258866,0.03494948,0.0045074676,9.436950801786338,9.436950801786338
2026-04-09,314.739990234375,316.3699951171875,316.8847733698455,0.005165529,0.0067913467,-0.5147782526580045,0.5147782526580045
2026-04-10,316.3699951171875,315.7200012207031,316.6811102425945,-0.0020566508,0.0009829069,-0.9611090218913887,0.9611090218913887
2026-04-13,315.7200012207031,319.2099914550781,313.4283922932376,0.010993418,-0.0072848285,5.781599161840518,5.781599161840518
2026-04-14,319.2099914550781,330.5799865722656,319.29323648224397,0.03499948,0.00026075053,11.286750090021656,11.286750090021656
2026-04-15,330.5799865722656,334.4700012207031,333.21269939174965,0.011698546,0.007932376,1.257301828953473,1.257301828953473
2026-04-16,334.4700012207031,332.7699890136719,336.1951023579545,-0.0050956653,0.00514446,-3.425113344282636,3.425113344282636
2026-04-17,332.7699890136719,339.3999938964844,331.8752799908821,0.019727807,-0.002692292,7.524713905602255,7.524713905602255
2026-04-20,339.3999938964844,335.3999938964844,338.6454754091687,-0.011855503,-0.00222557,-3.2454815126843073,3.2454815126843073
2026-04-21,335.3999938964844,330.4700012207031,336.8772232449115,-0.014807944,0.00439471,-6.407222024208352,6.407222024208352
2026-04-22,330.4700012207031,337.7300109863281,331.768508519684,0.021730907,0.003921575,5.961502466644106,5.961502466644106
2026-04-23,337.7300109863281,337.75,338.54613804356615,5.918462e-05,0.0024135923,-0.7961380435661454,0.7961380435661454
2026-04-24,337.75,342.32000732421875,338.5050463203219,0.013440017,0.0022330233,3.8149610038968262,3.8149610038968262
2026-04-27,342.32000732421875,348.5199890136719,343.7727518986922,0.017949592,0.0042348406,4.747237114979669,4.747237114979669
2026-04-28,348.5199890136719,347.5,349.92546961390406,-0.0029309206,0.004024602,-2.425469613904056,2.425469613904056
2026-04-29,347.5,349.44000244140625,348.1658359515737,0.005567215,0.0019142414,1.2741664898325666,1.2741664898325666
